id,attribute_ids
a0429f0234fe6aef,121 724 955 962
a044b7e4c8661caf,189 534 703 784
a04660afcd1b6f25,189 418 426 1072
a046777896ede28b,51 323 758
a046ba2a654ba0de,51 552 554 903 975 1043
a0480a77382acf4,13 626 671
a048a0fc2e527082,188 428 1034
a051f550f6769f3d,189 485 603
a05a414b6c2a210d,147 450 946
a060c4e87c5cc7e5,13 655
a06939244df207c1,121 505 1092
a06a08a54100f25e,335 547 733 769 813 1099
a07418a103326475,125 955
a08083e6468d1cbb,51 477 669 738
a080ab5e0960717c,179 1059
a088394f368e4690,13 472 744 903
a0929766bb9e5218,147 322 612 671
a093a0904d7bcb43,480 483 501 548
a09489de2c1fc97d,189 436
a095345c0f328d8d,395 477 819
a095637371dfd4eb,121 1059
a095a51bb025ac54,563 369
a0977f21f1ec156b,79 612 671
a0a72928135c2e4,188 744 774
a0b0d61b85082416,13 405 896 1092
a0b4349b560f4e90,147 485 488 583 745 835
a0c2ae4df9358767,156 543 620 813 1046 1072
a0c31aa324457678,182 922
a0c64d27238d4eaa,194 744 1059
a0ca0cbd07f068b7,189 768
a0f1dd95c9222d87,188 1039
a0f35ac13758cca2,51 552
a1056e231c050b3c,79 586
a11933f3418b4449,189 485 607 671
a11b0d1f1b480c80,111 465 554
a11eed914bad385e,121 480 813 1092
a1278c7850a1739f,147 283 495
a12a45be8a9c05b7,51 671 780 950
a14ea3c573ec4788,51 552
a150997a3e278dcc,147 692 813 993 1033 1046
a15212940c5121a2,194 420 1059
a155e17fed4c592a,79 776 1046
a15711a252c31e55,13 554 693 813 896
a15808db7c87b71c,1061 369
a15d26f3bddda,147 671 780 1034
a15e8f27ca7c37e1,1039 369
a16083c1c2b98b65,304 584
a1635af817e1c3de,121 955
a1665ce529f513f0,79 1062
a16a296a9efcd1a3,147 554
a172f03db51fe401,304 813 896
a17880420b92da60,189 541 579 680 813 871
a18a11a0e0f3743e,437 501 670 733 1046
a18d1c0061ce3b71,79 615 1099
a18e3dd9485964c6,121 415 487
a18fa36692cf1f2d,121 634
a1907de6fd15b5e5,13 404 896 1092
a193c7017fc1b141,784
a1a13a5e14b9097a,121 489
a1a4e4adac4cfa55,304 538 967
a1a58b1e35600bc8,13 405 896 1092
a1a9d25d8f214015,334 560
a1ab479c4248542d,51 573 738 923 931
a1b8bb93b44b9b34,147 659 849 1062
a1c08eefc5eb27e5,156 775 813 1046
a1c44a60c514a0fe,13 692 738
a1c5895af5c98fb,13 477 554
a1c8d9997b40023d,194 1034
a1d411c47a477520,156 813 1092
a1f1f476cf4a5d2f,51 468
a208271072cc3ff1,156 420 1084
a20d034f33a701ef,147 671 741 780
a2111c8e926b787e,79 461 576 639
a2230fff5239e7d3,189 485 738 835
a230d8dece3df777,121 415
a2379cad85ada11c,180 1046 1092
a23a2cfbdc3a0d,194 1059
a23ab9a55c93b8b7,189
a23e8f243991959f,189 768
a23f450f48fcb3f8,13 676 1046
a2407a79c58c06df,121 597
a2476c04b4fbfbbd,320 582 1023
a24e836834bb969,79 477 780 821 1046 1055
a25229d0c5a8ad6d,529 961
a253093619bb3a8e,579 665 993
a2536b165495136c,121 819
a25a8df9f2417920,189 480 501 512 543 949
a25c4225d91cd5ca,131 489 813
a25c996368816bb6,95 161 961 1092
a25ee0e91dc0998b,189 420 485 603 738 835
a26e40ea1d6f287f,189 671 1034
a274db202b8ff2c9,79 775
a2773ddaef12d958,147 538 671 780 1062
a278fc1c6509e17b,813 896
a27ab713cc6f2e41,35 962
a27b4b3156522d5f,775 1046
a27f5c5a43009631,896 1092
a27fb154c01b02c3,26 156 670 738 769 975
a2845782a29e7c57,147 693 813 896 1020 1057
a2882debcc6b5288,189 430 931
a29d06e410b81dc9,111 537 631
a29e6223565ddd08,597 369
a2a44f61f1eabec1,99 758
a2ab8f428eac95ff,127 953
a2aff23b3523394,161 331 351 705 953 988
a2b07989576b3350,147 1039
a2b5a3a6b3014f01,121 738
a2c0a810b397eeb6,335 510 813
a2c3473f5d1ebccc,60 813
a2d30e84db167085,738 835 962
a2d5b07b6b1aecd1,147 738
a2d83c763597ea9d,259 796 935 940 949
a2db908701b9dd34,51 212 511 693 813 903
a2e0d8df0f0171ec,189 538 701 887 953
a2eb89f63e36034,188 774
a2fce110fac8e5ee,189 378 813 896
a2fe40b34387a5ed,189 519
a2ff99c50aaa6c92,99 495
a30e39083e8f3fa1,51 212 835 889
a30f3fd4395066f4,121 1059
a31732a8a73504e3,121 587
a31d32fda0889952,147 833 834 1092
a321ca8a22ccaa95,194 813
a32bb0672f6cc183,51 813 896
a32ddf3d58159086,587 1059 369
a33a1f46935e3206,188 546 584
a34132b953a52755,147 718 1092
a35195e24b5d1f20,89 737 744 1059
a352f6868635fc92,99 489
a36a803fddec63b9,703 711 1084
a36c35687a0b6ad,147 430 434 501 1089
a36cc5a57aa192d3,51 393 477 612 776
a377892920efd5d4,189 738 835
a37cdf79ad1ed776,615 813 896
a3842965855ea7cb,483 494
a38d24445abcca3a,194 1092
a38e31d73aca8cae,121 433
a393f3fc9d4e9428,13 626
a39a5727321e3e3c,70 441 663
a3a7003c2cf4b30,875
a3a7646f7a48344c,189 535 1022
a3b394f983f2503,189 501 655
a3b6607ddf540f41,335 579 583 949
a3c428e28775223d,259 541 579 581 813 1092
a3cf2ec3add13bde,189 813 903
a3d63d08a5db6fcb,194 692 813 1046 1092 1099
a3da3678b7f52498,79 704 813
a3dc369461888215,194 404 813 821 1092 1099
a3e42b01d133c9db,147 737 776
a3e67c133ca6305b,147 1092
a3f3c8c030a6edd5,33 582 1023
a3f7e03543429366,563 615 369
a4027aaeb4cc3833,156 940
a405cf8fab938645,147 552
a4066872fc4eaed4,99 304 503 774
a4095848bbf19376,121 433
a40e379e6747eb85,51 612 744 813 870 1092
a40eeed676e6d551,13 749
a4134334d36a20d4,189 768
a41aa8940bcfb7bd,121 1039
a41b9d80538b1fa6,161 733 813 825
a426d10ed0a1f24b,354 421
a43056437aade633,51 489 780 835
a432a96f831ea511,189 418 542 731
a44a627889e2a18f,194 830 992
a44b5f88e883ceed,121 1092
a451632757c7de50,427 538 813 1092 1093
a45182665db71ede,43 51 1059
a454752596c44f63,79 638 1098
a4586e8dcc181700,626 813 896
a458f6cdd45dd220,138 671 737 813 1059 369
a4684d3e504cf413,189 849 953
a4688a359c5ce633,111 592 743 747 813 1092
a46bfee6053c67d,189 835 1022
a46fa9dfe418fcc0,189 252 835 888 1059
a475248c85fff6d2,13 813 896
a4759a6035a97821,79 598 1024
a475c0730f4da97f,194 454 1000
a4799898b7870eb9,637 1033
a47c859a37faf62e,51 1022
a47e3d6db97ecbe1,156 485 541 1099
a486b92b0695790c,121 1061
a48aa666df413c5a,121 1059
a492de097bf5f4ff,746
a49570d157b85e23,184 464
a4998d801aca8918,147 744 813 1092
a49c838e3cf4ec5e,188 708 1004
a49e5415d089f14a,634 784
a4aa5f4b9eeae51b,79 477 671 1059
a4abed3a869128e6,121 415
a4bbc49ad31ed42b,637 1046
a4c57a83e87875f3,33 582 1023
a4cdfcf735a144b0,161 634
a4d7c6cef4777f4d,189 503 616 663 800
a4dec1f174716d44,13 813 952 989
a4e1e91982e4c7b5,51 1059
a4e1f7902d3bad15,304 511 672 953
a4ee9ba32da7f3cb,156 682 737 813 1059 1092
a4f3cca69c233c5c,51 1089
a4ffdeef8ac92c32,13 552
a507d4a9d1c919d2,111 776 813 1046
a5095394b430d6c2,121 433 473 724
a50c07f1602491a9,156 654 813 1092
a50e17c4939b1bf7,549 736 813 993 1092
a5157bf34fa733d8,189 378 489
a51643920b4b2a09,194 498
a51790d9dc285bb7,51 503 676 866 894
a51bdcc3d92cd161,189 480 813 933
a520e28babbbca9c,189 947 1020
a529be357b0c2c57,147 450 949
a52afa565a53db4f,188 487
a52f9dc16f13e3f7,156 409 418 430 1072
a5325c0ebb49eab9,45 896 1092
a53b50860d55272c,111 896 1092
a53cb0a9228739c6,922 369
a556c71348d8dc1,70 671 744 764 813 1069
a55b6d4e312dd299,147 738 1015 1046
a56547bfaedeada2,188 813 903
a566ce4d7932cb51,194 420 813
a56896d31af43f18,147 1037
a56a6dc506ce280d,236 1061
a56a8be10ed99978,51 501
a56d20708f7ad8ef,226 1039
a57fe6806c9bda4,188 487
a58239c7406f3069,188 464 507
a590108f43b4752f,720 369
a59d0f0892d83d67,51 339 705 758 991
a5a2b8193a9ace94,738 884
a5a4897f367b90b2,147 768 780
a5af074dd851ed7f,51 393 489 671 780
a5bade9c978adc28,13 554 670
a5bebfd62316095d,51 628
a5c8325c6e4befb,316 685 747 821
a5d332b5897043df,13 835
a5e3e3cb86076c38,13 554 633 784 956
a5e50090a5c24be3,121 528 813 961 1062
a5e5b51fd8e6561b,304 634 872
a5eb4eded28c60db,121 1085
a5f4f4d0968c3ac2,147 477 597 813 860 1092
a5f8fc0eb2fd33b2,121 724 955
a5fbb32223bf81d3,13 813 896
a5fcba7f659896ec,51 666
a5fcebe62ebc0160,147 555
a5fd5809f0cec263,121 473 915 961
a5fed22261af6fe0,259 477 815 835 1064
a6095875f6548bb8,308 597 1035
a60cd3ddab01bb75,477 485 780
a6150d54d3099c02,774
a6177627b115a9c4,13 949
a61dac8cac77c546,194 961 1092
a628802bfa5b166c,13 552
a62b4de318655abb,121 464
a62ce592448d648f,156 624 734 811
a62e34abd4c51600,51 835 949
a62e446d84a643d2,270 479
a62fb8de727326b3,813 896
a633423186285873,51 76 487 903 1092
a63a912453abafa3,125 634
a63ae147f461a510,51 420 738 776 1046
a63d635113bc7927,79 647 671
a64091a7f9751ba8,161 204 1092
a64e99c5ffcdc0ae,156 835 1059
a6506eab150cc2b7,304 433 636
a662db8ab6ef063f,147 1059
a6697b60b858a2f7,121 415 735
a66d5e07fe7642bc,543 545 924 1046
a677e409cc1a4bdf,259 744 813 896
a678c1fd8f8269e6,13 925
a67ab122d75111fb,259 519 573 734 776 813 1088
a67d8e3af2254f57,26 334 508
a688a688311618bb,51 670 733 813 993
a693aa535629504b,231 813 983
a696566f15813703,147 682 800
a69eea134213c510,79 738 836 961
a6a45376f7eb98f5,316 501 519 1046
a6a4fbc817a2f2e1,189 663 733 813 1084
a6a619c3e4bdefbb,202 671 780
a6a94f43a2c6e230,555 671 780
a6afcc2376b8860d,147 744 813
a6b1d48dbb2c556e,51 628
a6b321b2b0256897,496 671 369
a6b3fbeebd4e4a04,226 742 1059 1092
a6b6c88f7eda820,189 858
a6be44b102f8d86a,51 744 764 896 983
a6c4182d9c7d079d,121 1039
a6ce0f0c18095cb9,744 1034
a6e98cc0e7f1e581,13 405 896 1092
a6ef73740942edf,194 546 1098
a6f8dd16c459b680,335 420 768
a7040060d2b0e35,51 483 613 738 975
a704b91a266a3e,138 671 1059 369
a707be5d560f95ff,189 446 682 1046 1091
a70c43417793e508,582 1023
a71308e4cd678fb,194 813 823
a72beb5375f53e67,634
a72c07fd870d42c1,51 8 489
a7432c2ac08a66d4,147 655 671 813 1046 1092
a743ab5fab1d0444,185 560 929
a7497ae6e73e484e,70 903 1092
a74a798c010cb4ae,188 967 1099
a74ce532056803d,588 738
a74f14355f4324cb,674 1003 1059
a7513d7f265c6070,51 477 501 616 813
a75996d3dceca116,304 487
a75e74a6c7ed292b,51 339 451 813 961
a75f22726d8f62e9,121 1059
a76172a7c1daaaf1,13 671 756 1092
a76d05526681ec8a,189 420 738
a76df1f1e7093e64,121 1059
a77726c45d11ac6,147 726 744
a7838e600c3a5e1e,263 624 1039
a783d18306099fff,51 671 780 1034
a792d46934a5f8b9,40 147 477 671 780 1035
a79b3f40aa6ccefa,1034 369
a79e99477ff9340f,147 744 813 1092
a7a597ac4b60ceea,896 1092
a7a9578173434865,13 675
a7ac8daf12525339,51 212 758
a7b07d747d219c3f,125 420 1059
a7b9ff5838afd4d0,676 737 924 1046
a7ba94d44638d21d,335 1020
a7bff7f531608eaa,161 703
a7d2444481885a06,79 1059
a7d5f99d670c61b5,161 331 351 718 720 813
a7dbe675ebbda77e,99 634
a7e104baa2c935a9,147 612 671 733 738 1099
a7ea19e733c83af1,147 835 975
a7f2647e8904c293,13 420
a7f9ec8ddf8179be,127 597 1035
a7fe2cc7b4ca67ee,1092
a807172fe6f6848e,194 1034
a8094c5b783ffd,51 813 1092
a80bcd6cb49e1e14,524 568 833 1092
a80e6e0bb0277c31,1035 369
a812a093954a9b62,189 434 835
a8153d3143589bd0,147 780 1034
a81636b7b3c8ea66,184 833
a81a2834232d2aef,224 754
a829e39c00b107a0,55 131 671 1034
a82b2e6df75c1415,434 521 559
a83038c4c1347458,182 493
a8321b911cd9892d,1039
a8338644cc53e337,147 485 603 886
a85437f76b0983c6,189 378 628
a85b620669de4ae7,111 538 655 813 1092
a85ec12bd6d3b6b5,51 552
a8632143a3beea8,61 161 331 663 835 1059 1092
a8656d23f4bba00,334 532 671 780
a86c286a87e8fff3,194 844 912
a87bcf62d3876a1,13 405 896 1092
a87ed73d15472c98,448 369
a888a7525c97779,194 744 813 1037
a88ba91609ab4671,398
a89aaf6e15fe6d0d,189 501 559 678 734
a8a0ba4249d8f97b,347 813 896
a8a322a5ca55bb60,26 156 734 1039
a8b9ab697431d38e,121 433
a8bcad17174e21c4,51 106 538 540 829
a8c6d7b1fcf3c40c,430 931
a8c9231738fa91fb,51 434
a8cfe481b9a6eeb6,321 335 597
a8d64317363e148e,121 1039
a8d71719ccc7bcc8,51 552
a8df311152510f9e,99 668 754
a8e4684718c2f3c8,29 616
a8e69654e3e165bd,489
a8e784e909a58cff,121 962
a8f15c0e26841ef5,156 813 1039 1093
a8f213978e3ca098,121 1059
a8f8468bc43b43a6,156 663 800 813 919 1092
a8f847568d5d3ec6,828
a8fc6fa6428ee913,188 637 733 813 993 1099
a8fe72ebc3166ec7,713
a904e12ff64ec8a,332 420 744 771 1046
a9074ffc38ae5e29,51 552 780
a91cb2f09b2ba805,189 597
a920bfc264799371,189 541 542 1072
a920eeace6a81065,121 574 955
a926e283e75ba231,79 671 1023
a92ae76822b3b20a,147 671 780
a93cf1fdf7f35be6,18 161 331 758
a9485628c22efefa,121 448
a9487c18c749b781,121 415
a94abbcd5ae0cde8,194 809 844
a94bdb2a8cf86489,984
a94f2181f6b5050c,79 1062
a953610bcc46ac42,156 227 584 813
a9569a882ebd691b,194 538 844
a957505a0d361d3e,121 484 520
a95dd8b269376b07,189 378 768
a964ea5137f0389c,147 483 616 733 776 813
a96af49456c6d84c,131 573 707 761 870 1046
a971d43e0ce56d67,121 962
a97b9d451cee6cb8,60 497 498
a97dd3420969b5fb,147 485 780 1007
a982e53e8a23074f,13 813
a98b9788e670b127,304 433
a99210c872f1ad15,426 777 948
a99fb41059e9be2a,189 680 701 833 835
a9a6a7fb35d55f12,147 450
a9af0383249ea032,256 582 1023
a9b51065779a848,189 541 542 579 772 940
a9b7e00308b21482,896 1092
a9bd4bc49cef39a5,156 451 813 1020 1092
a9c861d1d5da5325,1019 369
a9cfc7b22c0a13ea,684
a9df668d3b805326,189 671 780 925
a9eeb0cb8d52fd40,13 405 896 1092
a9f633a45111de48,978 1059 369
aa0b38a9820f4dbb,189 477 705 1037
aa1153182ca8164d,111 483 494 776 1046
aa11c29ff5a7a4cc,131 573 616 761 815 1046
aa13886efcf20722,189 234 720 813
aa1483944e48ac01,79 553 912
aa18a72a2fd4c268,313 597 864 893
aa26b567ce57ad40,51 532
aa298ca570e99273,163 754
aa35f73967ed58c2,147 705 888 959 1046 1059
aa3b83ae5da5659,668 369
aa48b4e95687aa2c,116 161 487
aa494b11fae03089,747 813
aa556036724320cf,194 629 835 844
aa597fdade536ae6,147 521 554 671 1059
aa6d0ea92d15c6b,189 744 813 1092
aa729c95bea746b2,156 358 573 616 813 1045
aa7524b156bc03ef,13 445 813 896
aa75cac0d6eed1fd,161 741 922 1092
aa8bec97e0d41fac,304 465 780
aa8e8b0e941c880c,21 552
aaade2e98ce4d059,55 131 671 768 780
aab0ae10e205441f,189 485 671 695 780
aab3213fc3467e1a,147 541 542 543 733
aabcfcd64758789f,51 477 616 671 1059
aac11a306481ddfa,121 724 1059
aaca80e358a00c0e,194 890 1092 1097 1099
aaca971443f988e2,156 485 671
aacf167b2f744853,189 241 554 647
aad8de6b2e62ad6b,615 896 1092
aadfc55804132da3,111 492 742 813 1092
aae2d995e148283d,259 742 810 813 1092
aaf235e96a631ead,813 896
aaf68ca6064cf751,188 1097
aafe026e1a850be7,147 976
ab0faf0469d858d3,156 903 1092
ab1411dde1af4359,188 489 598
ab15c3aff36fc86e,18 161 331 487 503
ab23ba70a83d955,13 964
ab3794bf5f06e0cc,156 546 811
ab48722ead3f879c,147 552
ab48920d459d8a68,236 1061
ab4fad291d523ff7,411 813
ab5f13911aaace7d,194 813 1046 1092
ab686cbaaecbc3b1,13 661 672 813
ab6c9ff998d6bfca,156 758 813 1046 1092
ab84683651cb76fa,634
ab8a00437928130d,480 964 1006 1088
ab8e196e2e8c898b,99 503 634
ab9ae53ca24b899f,1059 369
abc5e0226806976,188 609
abc5ed5cf870f369,79 1099
abd71f031ddb3ff1,13 552 671 780
abd7e15909324a46,51 398 1079 1092
abd7f7f60ef7b3fa,127 552 1010
abd9dcd1456a7852,13 716 780
abe13b4d60954d73,259 524 616 747 813
abe19c2b3c6546f9,335 738 988 1077
abe3c049be597f7,612 369
abe73daa4a066356,147 467 538 1092
abe8a0248cbc9cab,13 552
abeca36ea105c2a3,13 1059
abfa64a38f415b69,125 1059
abfbcf29899d410c,13 405 896 984 1092
ac042130cd6b4053,189 656 734 776 813 830
ac102ad8d3c23039,147 671 780 1035
ac11732b3ccdf02c,194 477 480 830
ac18cac38471638e,13 675
ac1994024eb1e70f,180 477 776 794
ac208aa1a6b4bce4,51 813 1092
ac232eb2e52bd3c4,29 383 612 671
ac2663d27a051a59,519 734 737 813 1046
ac2711544870e335,147 420 738
ac2aec74cf9d2f5d,259 420 813 835 931 961
ac35074769bb0cfc,147 433
ac3f3a227761b719,13 445 813 896
ac405a8d83b24954,813 896
ac435dd34ad3d380,194 519 813 830 1046 1092
ac4ac4ca970801a3,70 508
ac4b2c44e0379a23,188 813 903 1095
ac63c8dc603da7f4,255 663 1059
ac6fd5c5d5886e49,188 518
ac74dec915748356,58 624 744 813 949
ac7b842ac12fb74a,12 147 420 737 813 1092
ac8734fa53f0c368,147 554 896 1092
ac8fbf08662d8438,780
ac96633ca61ed07e,79 737 776 830 1046 1099
ac97acb4d2d12d46,189 559 580 871
aca869bda33400dd,189 738 744 833
aca904806119bef2,434 616 738 776 1046
aca92c699a8b93d9,259 593 714 733 764
acab8d79cb995810,147 283 554 908 949 1035
acb0f5b3b7fe503b,265 920
acb2669da41f58af,147 545 813 1092
acb689fe678a37ff,121 586 631
acbd1d09ab569b4e,189 616 800 813 1062
acc50af7a39ea2ca,304 634 872
acd0c3ed63141758,156 645 836
acd1ed053723927,156 418 422 542 1072
acd3c841c0c9ef49,18 351 744 780 1059
acd5c0cab7e9809d,13 483 738
acdb0c4ac534357c,194 477 612 671
acddacd7a70e3cf3,13 813
ace58ea8090397ce,188 518
ace9b93c407c74ea,13 486
acea62937ad616,121 724 955
acf0a53b307a65da,189 615
acf11103861d3429,147 813
acf131cc7676546d,189 835
acf2dbe89c50c1ef,487
ad04354b62327be1,259 418 541 542
ad15694becfcafb3,65 517
ad1f2a67c827e888,188 428 813
ad273a97fa250a91,51 813 888 989
ad330f4f3de5e30b,13 466
ad36bc11af3e572,194 716 813 1020 1092
ad372e0cffaff743,231 600 740 813
ad39736e17cb24a8,13 655 671 780
ad4e023b024ac4e9,51 670 813 1020
ad53f48195135248,13 405 896 1092
ad59f7e6ea48c5f1,1092 1099
ad6245922541d38,745 369
ad655e7c97f36b8e,1059
ad67647178bc0952,304 903 1092
ad685cd8e06578aa,51 501 580
ad6fde48d6c46b55,280 434 738
ad7862bbcbde7575,231 744 860 1092
ad79d3d81c6ad971,27 156 228 896 1027 1046 1092
ad7e11b3249e2847,13 554 670
ad87243557750497,121 822
ad8ebd717079a1aa,350 994
ad9ec79ac63476b6,428 1059
ad9fed33fc416370,189 306 459 608
ada2eb44940370a9,1092
adaac30aeb621051,188 487
adb4f4ca40caf222,480 483 501 548 738
adbc4893698703dc,13 477 813
adc0a0ce06637afb,308 703 786 813
adc204f8927aa2c7,78 766
adc2c86443ab6d0,121 433 724
adc335ea48573bd6,13 1013
adc45d90f1ab9adc,189 597
adca1a0543ac758c,194 532 813 1059 1092
adcf2009991758fc,180 497 498
add06841ecf938e7,147 513
addaceef1e40f389,121 813 1059
addfca6519f88286,121 505 961
ade310e98abcf33,194 489
ade7ff3bf773c61b,51 1092
adea3e014f8950d5,121 703 961
adfbc1fe93917abc,194 698 744 747 813 1092
adfe9201eb758ef2,335 538 813 1092
ae0625ca63fadc98,127 626
ae0801522698abc7,121 724
ae08eb01f03c53a2,111 813 1092
ae0c13259cabb66,304 718 797 951
ae15526ec81fd92,774 369
ae1acc5dab3cebb9,313 597 695
ae1d6280ba94c379,79 1059
ae1e9e542d57cb03,13 1059
ae2b7f4909077cfa,189 420
ae3600e6ffd446b9,189 485 813
ae4c6ca1904aa056,147 671 889
ae596e365183cf82,188 428 558
ae5e03710ad5592d,127 700
ae616068c2d7bdab,501 519 813 924 1046
ae634ef9ed941976,189 485 501 813 1092
ae6b323614b4f1a6,418 422 501 1072
ae7144287c688185,698
ae7465c91f457ebe,830 923 1046
ae7b195f2d0a1255,147 813 1092
ae864f2a35a5161d,189 449 705 780
ae9567b3fe95d69d,147 517
ae9b72724c5731e4,189 1034
ae9ed64b20301bad,13 405 655 896 1092
aeaa109c51bb2360,189 306 536 974 1084
aeb70020bc69f5f6,13 865
aebc8d70498646e3,615 813 896
aebe5487a8380fd7,51 393 489
aebf13d7bfc3c39c,189 744 832
aec3aef4b884ece1,563 1061 369
aece4714a62afd11,79 477 960
aed6541e88eb55c3,70 494 519 776 923 1092
aedb1ba754931b8d,259 693 737 813
aedb6cb5cbe16741,58 444
aedbb1ceccb454f6,189 538 813 1092
aedf1b5168ab2dbd,13 671 780 1066
aeef6c573a7c4595,259 480 494 501 512
aef1e564f3800b56,121 433
aef4ede02e1516c8,194 629 741 1092 1099
aef502ed228b36a3,188 493
aef94c8561ef4da6,121 433
aefbf787f3051ffc,147 501 975 993 994 1092
af08482eb7bafe9f,563 566 369
af088b61712e849b,111 477 813 899 953 1062
af0a5a7cd468d05f,79 1039
af0b2e7a07292d36,304 464
af0d1c6faee0720d,194 492 698 1046 1092
af15ca4ffe5a0a8b,147 501 554 744 780
af1c829daafdfb02,13 1092
af23d76a936f2767,955 962
af2d35cb78740556,194 631 1059
af361f1b3d5eeb3f,335 597
af3ee1f874cbbaa5,1039 369
af3fdd711974a61b,385 1039
af44ab82ccb971f8,188 477 597 1002
af451d6587b3fbdb,189 615
af54f771cb84a387,51 526 776 813 1092
af5cc56a59e47a91,194 1059
af65287c03ec461e,239 597 1039
af6faff95073ab71,1092
af76140db005fa68,147 645 1012
af77f9ec07668441,121 439
af788ae56d1296e5,147 420 647 663
af7a9c2d72a0c43c,231 1092
af8347f131c009c6,180 1039
af85f92e4d07696e,121 724 962
af86c77db4007ec6,121 1039
af8886c9b696a31e,51 434 781 915 1018
af8db5be30ad4c21,188 1034
af93fa02cfca495f,58 579 1034
af95ddaf982ecb9d,665 813 993 1020
af96ed7ae0a54621,14 626
af991f04cc926dd,25 161 584
af998b9e4b6aa07c,156 554 671
af9a0b8693ce277b,189 738
af9e6b5e487be6db,335 420 671
afa2af82da5ef6a8,156 813 949 1012 1020
afa38b57707ff5a9,51 964
afa63b8dcda081b3,70 608 707 742
afaa2898778a3699,131 627 698
afb7bb3f68ff9119,1037 1059
afbb406b1c9eeb42,147 459 813
afbe291430f7b845,161 552
afc9b3a6f9a76902,13 693 744 813 896
afcb44da7b8d081a,282 639 835 1034
afd0e94fbaa57f26,737 738 1059
afd7ebd4c70bd016,79 1059
afdac2f7c3ac4d17,13 552
afdb601c5f8336a3,147 908 1059 1092
afdd48c1cd056925,189 436
afde06d9c4924935,147 1035
afe28e2e137259a,121 433 631 813
afe96066849b8ae9,332 1025 1092 1099
aff54c2b75cddf0,156 508
affab24d7475eb40,1039
b0016d7357aee1bb,285 903 1085
b00a5aaa7190d4ff,348 397 665
b00bb5d21698bb21,189 1084
b012fcdd40af26f2,189 252 813
b01484b237f21f2a,161 489 673
b015ee8dcec55616,147 515
b0308a77aacc1367,79 754
b03b7ad465b20e31,304 813 1059
b03d100ac2cb23f4,99 780 813 1096
b03d272913a56ae4,121 415 745
b041c7f98af26b4d,304 774
b0424ec617ef707f,194 737 813 1046
b043ccc1b6d6e87d,188 428 803
b0542f94c9c82cf8,239 487 524
b0589b62d8e31fb5,147 626
b058eb4cf541fa6c,121 955
b06579c01ebe0836,1092
b0670993f3aa8d9b,464 369
b06ab7ea0f51a65d,51 570 813 1092
b077af3ba5362b23,368 795
b07919b06ea237b9,538 835 858 993
b07a93629f9836be,13 626
b07db1332fcd8204,189 1034
b08530e655c630,313 558
b086a83b82713e0a,194 711 1046 1092
b08afedb73cdefea,121 955
b0a21ae30e2ea17c,684
b0a700a7f2a5be4,13 830
b0b80759284befb8,189 538 592
b0baf33caee9dab8,1034
b0c0d56d94d31317,13 483 670 975
b0cee4c1923f0e1f,684
b0d9513500ebb88e,147 283 671 835 1059
b0dbf71b550ebd6f,194 813 830 1046 1081
b0ddbca87667bf57,337 587 1059
b0e1248081da2a8c,304 634
b0e778e4782d93c4,188 1052 1062
b10d7d164e908a2f,147 519 813
b1132fda3bc1cea8,147 251 434 813 1046
b114efee96606831,147 813
b12a77d95c513a96,188 535 764 813
b12e985f5e3d60c1,13 663
b136baad48a81954,51 1046
b13a75c97f081acd,51 480 552 738
b13b95fe62de1b22,813 896
b13dabb83f78e9fe,259 418 436 554 784 825
b13ee4437e1edf33,51 733 776 1046
b14481c6ea1dde1,121 578
b14c44643c51e536,194 404 813 1092
b14e9ac70bb180fd,189 1034
b155b1b45474625c,79 639 878
b158acc7b2967f48,70 738 1093
b167a906f5809692,438 369
b170cb9c4c578da3,33 703 738 744 962
b17952f39d640709,671 1034 369
b179db8ef1e468ba,542 796 940
b17cd6e6494bcd70,654
b18bb77fe703bd40,194 454 890 990 1059 1099
b18e6b637ea3b1b3,99 546 1062
b18f2936cd0f307f,194 886 916 1092 1099
b195314e39f02159,147 657 737
b1a2d64f7279dca6,194 489
b1ab2464395bb516,13 896 1092
b1b162cc0a4e9512,194 480 576 1055 1059 1083
b1b4affbf900e7d4,79 1059
b1bb9c513e37c7cb,194 479 844
b1bcb079d9cd3054,79 668 872
b1be388b48754b88,335 758
b1c413243373e6cd,282 489 668
b1c50aa06d3b59fd,109 156 813 1059
b1cef99c83ca2f34,420 1062
b1df0585bd120d88,512 737 1032 1046
b1e29edbd2240951,189 721 744 760 991
b1e6db845cee4952,147 734 784
b1e75617bbcc2666,161 896 961
b1f21aa84050b5d9,501
b2063f691ce4cb03,156 556 780
b2074a134dc01dd1,51 346 513
b21510e5b943ab5b,189 485 780 1069
b239db43ed4715ee,111 595 766 813 888 983
b246eeecea50815,86 420 1059
b24b96699c3526c4,99 813
b24d4adadeb3623f,304 433 835
b24d719cd32709d6,304 487
b24e42badef52070,490 529 616 624 784
b25539081794ed6a,79 1059
b257774bbcc8a5f8,833 369
b25e5a2c9ac6d731,194 671 1059
b26574bc396844d4,189 768
b265b6521426ef66,194 1059
b2677ba4bf9d9fa3,335 720
b26fb8e54c2aaa05,147 485 1099
b279bb425a3f1e60,726 369
