id,attribute_ids
8bce9dd723738fe9,121 822
8bd0f565aea349a0,147 283 682 929 1035 1062
8bd577c6a8f217e0,12 156 342 541 579 744 813 1092
8bda32628e15d0cf,79 1092
8bdda788f8825c24,147 485 682 780 1002
8bddb9c9b5990d5f,70 418 947 948 961
8bdf059450400cbf,13 405 903 1092
8bdfd37378d6924c,13 626 671
8be0a7f8c16627dd,156 485
8beaf8f151b27b3b,70 520
8becafc3f1691b47,335 430 813
8bf65483530501c7,121 433
8bf77b4157211396,1059
8c0354eff4a452f9,13 552
8c05cc08e635fb0e,259 467 1072 1092
8c06b89990280bbd,438 369
8c09ac9e7474ed8c,335 377 579 612 780
8c0dca6289ea3a98,13 716
8c1e81eb966e47d9,483 813 1039 1046 1084
8c1eed9676d7e201,44 161 584
8c267ee92c0c4ff8,79 420 734 1059
8c26d762d67a5f1d,335 671 1034
8c2b3bc06a98dfc4,147 692 737 924 1046
8c2e7fc39fc93a9a,188 489 791
8c36d2c625a2e8f7,400
8c375152b09294dd,121 464
8c386c9831f35a62,189 1059
8c387e1bb5e27717,147 744 809 896 1092
8c3dd5b32deefcc6,813 896
8c48ce950632ceab,70 800
8c522ef62af6dbb9,13 537 657
8c536cd0d198e44d,135 746 954 369
8c614c306e5d76ef,259 616
8c65119ddce31300,194 813 861 1092
8c659e368eef6b7e,58 496
8c6819705b7b44f0,121 464
8c68cda6040f453f,712
8c6ffbc4c2d75241,111
8c7c44e139b3a5ad,189 519
8c9944c05cec3d0c,25 161 797 813 953 1059 1092
8c9d2bc75ca24185,155 189 1034
8c9d9af795a6387b,194 738 886 914
8c9e5abde13b1a30,121 833
8ca47e530c0057cb,79 745 1063 1099
8ca8498eb9ab2f4d,239 487 574 600
8ca9e7715276e75d,188 671 1034
8cc105c253c13c63,147 1059
8cc37ac18149c70,420 369
8cd6d4e29731dc50,51 538 1092
8ce1c63a11a6c167,13 976
8ce3482bae419d7a,189 485 695
8cf5ab4a72f9e1c6,13 445 475 698
8cf8352ebbaa3f38,13 813 1012
8cf85701208d819e,335 450
8cfbc1d0422424b6,147 229 650 718 1092
8cfedeffe8ae98b0,194 494 737 1046
8cfef0bff13c6733,51 813 1077
8d066305bd61dc36,184 962
8d132369294531,147 813 961 1093
8d175af50df0e23c,51 212 1059
8d1888f89c74cdc0,51 212 586
8d20baea8ab2cacb,335 492 747 813 1092
8d28ad8826bcd305,13 445 457 813 896
8d3431ece6284129,501 548 1046
8d36c1bb37919987,582 1023
8d3769c685101651,186 582 1023
8d380b8a0fe389ca,485
8d4200c61b879a59,525
8d43982011d5a6ca,147 813 1042
8d46abdd7ea86da5,194 671 780 1059
8d61fcb3438801e9,51 733 813 1071 1092
8d6a20af949a83e8,13 480 737 771
8d6c233c6221917e,587 1059 369
8d7d57830b7fa0,922
8d86028633a6008c,13 860
8d86fec37f5b1938,51 734 813 974
8d8ff1996256e0ea,161 733 813
8d9669333414e17a,51 106 506 584 671
8d9d5d80de3a9a68,194 552
8d9ed2c62cd21a92,603 813 1038 1092
8da6165c31e49a17,121 809
8da67d9757b1c9ac,156 227 1059
8da902ec3ef932f9,13 896 1092
8da992c11e48c929,51 76 477 961
8dabd53b0785672e,180 733 764 813 896
8db16fc1ca5ddbf8,420 698 725 738 776
8dbac12fb51c32b8,147 538 813 1092
8dbdc6db7878865f,374 420 962
8dc06b53edb0361e,282 738 1059
8dc11b30bbecd8e,615 813 896
8dc4d414ac40d399,13 626
8ddc1d371e9ee4e1,182 464 872
8dde5a471c766f1b,13 1056
8de5d3327d8b06d4,334 813 973
8df4d3cb43c69bb3,189 711 744 849 905
8df54f9a8218f26b,188 477 1034
8dfa256c6acc8cd3,348 833
8dfbda5418047ee6,259 462 554 733 835 993
8dfc8aca8ef874da,616 627 916
8e0478dfcd46189d,348 908 1059 1097
8e0ead06031717d6,1084
8e14356f93244367,79 1059
8e17227828d2cbdf,13 541 610 1058
8e1ad23afc5dabce,125 797 953 961
8e1ffdbfba8dd75,121 754
8e28fe4552c64a9d,974
8e2d48c6b9bf8a1f,51 430 434 621 1089
8e319ead53798881,161 404 813
8e337c5a540f6264,493 369
8e388b041eeb0f18,335 450
8e3b4e29dd4a7bd0,591 655 698
8e3df715185aa031,189 744 1092 1096
8e405bb9306c768e,188 433 744
8e4929f41cabac71,51 744
8e579485100eb28a,116 161 489
8e59d35a907c5cc3,147 434 738 1046
8e5a0a9d323745b6,79 576 639
8e5b97c8ca951c85,13 587 813
8e6686357011488b,189 671 780 1034
8e67377d4d299780,189 378 489
8e6e102438b56fe9,29 671 746 780 950
8e6f6631abe072b0,13 622 1069
8e717fbf77d3fbf4,147 783
8e732c2b4ff74713,489 733 1092
8e74e570fe0464f8,202 584
8e780093a71dd376,51 776 1082
8e80958068ed89bc,156 733 738
8e933546b1e9edc0,13 841
8e96ca342e0c9113,189 420 813 1092
8ea57293a4d4bafd,554 813 896
8ea732a84d1cd34c,189 378 671 1010 1034
8ea83b1638852bcd,189 477 485 607 723 784
8ead048d051cc830,156 733 813 819
8eb018082d2a9f00,147 744 896 1092
8eb685d83cb84b1c,79 510 961
8eb929bf1a162ae1,125 884
8eb94cf37c4a4e5a,156 796
8ec5590622d2dd5f,813 1046 1092
8ec760d03ac20ea,111 737 830 923 1046
8ec9b5c2ee9e4189,189 978
8ec9ee3b80621075,189 579 786
8ecdb10c5623bc6f,634 780 369
8ecfeb5b2d3abe62,188 671 1034
8ed823f33aae7edc,189 234 612 671
8edda7c59142be0a,156 228 583 584
8ede7fad68d55da2,704 728 733 734
8ee4b30402d4ad24,147 283 603
8eec4c704b4cb211,13 404 813 896 989
8ef358eaf2a81c06,51 212 671 780 1059
8ef3c301e59a0b4a,180 1084
8ef75d579d9d0f6a,194 1092
8eff272d22d9a39f,13 716
8f02749aae489a9c,51 339 612 671 813 1092
8f02e2b52f30d591,51 339 961 1092
8f07acfe51e1ba9e,501 813 1046
8f1035a2c99ae0a7,13 976
8f15206adb482fa1,121 1039
8f15d2ae1b4cba48,99 1092
8f1aba6f6e33874a,147 1092 1093
8f1b5163c712e5c5,51 813 1020
8f1d9ec9eb44fe2,438 369
8f1fb2a99d59717c,194 480 483 733 776 1046
8f213040a6d7e50c,189 931
8f266d7697306591,147 450
8f2c58aaf7aa58e0,189 252 418
8f302de0bf0fc518,194 671 780 1034
8f3307b5db729ae5,194 737 813 887 1046 1092
8f3bfafc0085766d,147 515 673
8f4372e635e402df,771 1046
8f49a567fc12d25a,99 961 1092
8f4f77b537809f5b,13 519
8f53f350d5aa513d,147 737 813 1092
8f5524379dff596a,147 792 1067
8f60e420f4d3d634,29 586 780 903
8f62a51949c849c4,1 433
8f747cdfdce0f411,1034
8f796e7bf6bf5683,121 448
8f7e50eacf79ab41,813 903
8f7f3f8d672109ef,147 542 742 813 949
8f811db035b8a0d0,13 776 1046
8f83dfbad080954a,13 626 671
8f8b25a7e9376bec,259 738 1064 1075
8fa71e84e732d177,259 657 1068
8fa8bc06590f467a,13 552 671 780
8fa96ff40c40710f,121 489
8fafdedcd458ff29,189 707
8fb6f95fc57b7654,131 671 768 780
8fb9fc2a1e19e6b6,615 813 896
8fc2d70c771a7690,813 896
8fc3ecec415ee873,477 690 894
8fc519b80ef7baee,121 532 724
8fc963e9209cd3d0,147 554 744 813 896
8fd609caead05149,51 813 903 952
8fe1dea7884c7f10,156 228 477 540 556 813
8fe9e316923a2130,194 809
8fee3c25b38ca49b,189 813
8ffbff6f175cb49,70 616 671 780 807 1092
8ffd9e33bb5d2c2c,559 931
8ffde7d41fa4e212,335 709 835 858
8ffe057da4b987bc,672 369
8fff581d88ec38d,194 780 1034
9007871995d1c70b,156 813 1092
9010a4df8f57d597,79 1039
901645e1946bb246,189 485 1092
9020c95ebf42b3ce,830 859 1046
90238b76111df0d7,51 106 515 671 870
9027add0eb1f1d39,477 961 369
903cc629ba1f0c3e,420 369
9046eae63844d2a7,579 813 949 1072 1092
9068690597f8175e,121 464
9071c17b0b0ca853,51 666
90828cb9f58a5ab3,189 492
9083f661e398b539,744 949 1072
908e02a6dc45c677,194 420 844
908f592a9baa5494,194 404 813 1092 1099
90919d127246133,121 432
9092d7c45a1b3fa8,896 1092
9098c027468ad91b,303 541 542 670
90a317da8ee9cac4,147 671 768 780
90a5a25e4dbd4316,189 615
90a8f3e41e2bce38,147 595 813 1092
90b38566fc226d17,189 800 1059 1093 369
90b5aefd60fd10b8,96 236 962
90b67e0bb91815de,542 796
90bda20c2b8b3ddb,121 962
90bf0cf4f8708493,13 626
90c4ca7b70b73cb7,79 737 776 830
90ca777487d9f670,156 541 1072 1092
90cd3409acc118e,18 161 331 698 722 1059 1092
90cea3cedbfc72bc,51 813 835 1092
90d04b91d85a7d66,121 493
90d35f7ff0dd924e,335 554 671 780 1099
90d96a03b5db7c24,840 972
90da085dd40f550d,51 492 744 813 1092
90dc93728ea14368,552 862 369
90dd46279a7460a,538 587 744 1092
90de73d801ee7eaf,131 487
90e1bb638c307fd5,188 488 803 813
90f15f703def9025,147 671 780 1034
90f1ab7921decc8f,189 485 939
90f7b03f4580e2f5,194 1034
90f82c2a4cc7b359,147 800 813 1059
90f953b9ba8065f,189 538 733 764 810 1092
910380e2e0f66c77,121 922
910aa722fb604645,13 631
910e2ac9a7fc2f5a,813 896
911b6046a582667a,93 464
9124963be83dd273,51 744 950
91264989befea93b,189 378 552 780
91265bd7d0f357ad,194 844 1037
91332d1b5dedda25,13 813 896
9134af6898e1a34e,304 807 1092
913db6c0266d5b98,79 584
914267d26d54be56,13 903 1092
9142a347a3813724,718 872 369
91489b086ae02902,51 147 776 1046
914a4bef084420b9,13 725 830
914d3c45cded35ec,188 577 634
9153811f07e47958,477 587 598 624 784
9154cb562d426111,147 742 813 827 1092
91571ea89105ce7b,13 657 1046
915989d7636f1c5d,13 615 737
91699ab56ecf57e,147 813 903
9171ac73014328f2,189 378 1084
91730a3929e0b141,147 283 671 758 931 1046
91751da34afa0678,60 497 498
91751efaf905e123,147 547 580
91771d07d015a502,194 487 671 780
917746fbbd1c6690,156 273 1016
9177e88d50eb3784,13 978
91816330d91b688e,500 600 632 728
918626386afaf84b,13 552
918bfaac3f6948,51 552
919225cba5743770,188 1039
9196c683885da87b,51 76 487 896 1092
919bbf67ba44a5be,147 698 903
919e016ca615f5a,304 464
91abb82bb2041db2,156 485 780
91abf6daac40fd18,259 963 975
91ba1d8130d81e5f,121 962
91bf700a92e2d470,99 634
91bfd1f8a8aa3a4c,189 477
91c6cf2f35413a50,189 780 1034
91c8e12e765cd82e,188 597
91cb3861f207943e,194 655 833 1046 1092
91d115af6c5541cb,161 922 955
91de1b3cdabaa455,79 464
91e1bdb88e56d6f0,23 436
91e5431477aaa58a,79 738
91e84d6d8f387bfe,182 482 498
91ed8f06b0683594,738
91f355c0b519658b,188 487
91f4d1fa54252084,189 796 1072
91f6254f7e4734c8,961
91f9aa6610363283,194 830 960 992 1046
91fecca1c00736fc,194 467 744 813 1092
9203caae0e64ae72,194 584 671
9205508166a36dae,13 1056
92059a2c876f096,189 485 813
9208d7565dabeec4,388 496
920a91389929fbf7,147 564 813 903
920e675b8ab543cb,774 786 369
9210083363878363,189 573 813 915
9218f63057e8fb90,156 418 422 477 542 1072
921d3de761292d09,79 718
92213643dce9515a,79 518
92228dd0230588e3,1092
922863ec1a4d9cdd,147 543 753
922adacb3c0351a4,189 252 634 671 780
92306f1c7ea4f823,698 1092
923143c477b8459a,189 434 738
9231c284633fc3f2,182 493
9234b899d33200e0,194 568 925
9239a7deab8c691d,51 615 1005
9247066241b8976b,147 718 949 1092
924b48f63f88b658,121 464
924fe50b8df3638c,304 744
9250c70888c8567c,147 532 685
9251c9f1c8117e23,1059
9252fd97a6917213,568 813 966
925f99eea7279943,13 771
927853773642bec2,13 813 988
927a2f2afa5ea802,194 1034
92809b4ff5fe02b5,189 541 641 808 1072
9282d954cef27a59,335 813
92833d1e6b6e4e64,147 671 896 1092
929439430c1ca474,1034
92965fa1b3726cf5,648
929de5067f45a84d,188 813 898 1099
92a3c244c3c397f4,180 750 1099
92ad343ae4b8ffd2,189 520 624
92b62e2f4711bcb3,147 903 1092
92c551de3c544846,189 488 616 663 707 994
92cd5bec49d5f801,780 1059
92d5cbf70e9a97fb,896 1092
92da1e589b953698,189 1034
92da227b1b2bba7e,121 439
92e34a43d8aada1d,111 420 477 950 1088 1092
92e77ee2b36cda79,147 663 704 800 1046
92e9b02f85c4e479,313 962
92f0f577126b09c,616 813 819 902 948
92f19a0f954f6c17,79 878 1035
92f1c8fb19c0271,147 218 813 896
92f8e8b71ba8dc94,51 463 480 734 813
92feec5109dee73f,182 754
9308ff634db9c804,194 464
93122d66929aafc2,728 836 1073 369
93136d07023bb04a,51 339 483 612 776 1046
9317995b8f4c4f1f,147 732
9317deda11eeb1cc,147 1046
931b198dcaec8416,304 922
932288dc497b101d,13 698 912
93246aa4938d97f1,175 465
932a0c5c0b2e3b58,259 521 825
932f3631bf8cbc43,147 689 690 1039 1092
933b885a28040d80,189 672 834
933eb15743c90be1,127 513
933f70cda8231c0e,13 626
9342b84278bae7a6,131 768
9349766023bd2558,51 1022
934bef215d0f53a4,189 306 492 813
934e9e606ff9c357,156 273 584 1090 1092
93510b9bed4d4c35,147 322 584 671
935145968c7fa82d,718 813
935172a581331856,51 548 615 913
9354c676e9c82a25,147 738 963
9357aab23c492c6e,189 288 612 800 835 908 1092
935b18202ff09c3b,121 1059
935d6a202b83695e,13 405 903 1092
935f63ef0c3a6c98,335 501 813 1015 1092
93693cd4cc7cff6a,51 339 744
93717ee10f08c613,78 835
9374f27b18e59d69,99 962
9376d6918dd1d0f6,194 485 670 1099
937ba8d3fd59b9ed,156 667
93875fc5415474fd,189 583 835 905
938bca0fda4163eb,184 819 1084
938dc36b60d7aa2a,51 212 420 554 733 813 1025 1092
9390edfb88177d43,147 309 671 780 1059
93925e6bca300701,671 780 890 1099
9398630c0e3fd63b,194 681 844
939a24aa0eb17540,121 415
93a1ea33cfeb65d9,147 925
93a3f4e262b700be,51 483 931 1046
93aaa7cd234083a9,147 718 896 1092
93ae3adf93141507,141 584 776 1046 369
93b94f4d444a86ed,180 615 750 813 1046 1092
93bbe11ba155981a,135 489 671 780 369
93c3704fcc021c18,188 922
93c7cb3e94b640fb,259 796 1099
93d1915850c99e9a,1034 369
93d27da17f7aabc8,13 737
93d2fca8cf50800d,121 1059
93d4fb88fa9282c3,13 1046
93d7dbdad89ddb3,147 744 813 896
93e0206fd0540133,121 433 520
93f25e7f974397de,13 867
93f5a962b68626f6,156 227 584 671 927 954
93f72150ff661c3e,194 679 813 844
93f888f63c196163,121 489 682
93fd3c0c429b2f19,147 520 813
93feb0c1b0e66a58,29 813
940b21462c73d55c,224 754
940cdc2e0cc03b4e,194 1034
94124c9f1c11d7a,194 480 483 813 992 1092
9417a74df3c9c4ca,51 492 588 674 813 1092
9428803ef96b7d5f,79 624 962
944bbaf270d3a180,373 597 1035
944d1e21564f01ce,232 1032
9454f7f9ba15c271,194 492 809 844
9457ed1ee2c6436f,189 485 744
94582d6c004a1768,131 949 1092
945b48f015ed9f5,13 624 670
94609c43904d1e0a,483 501 1046 1068
946e56010307a9f3,194 1092
947f383203e9d77e,189 434 501 559 784
9483393b7f6e366a,189 252 511 903 1092
9483608eadc14c59,121 724 955
948feb6d385f5d9,188 477 489
9490b33bed993afc,194 738 744 776 1046
9492e01cafa4d03,161 423 559 671
949fa9821a36fd25,582 784 900 1046
94a2bc1931343bdf,189 492 506
94b18e86fac678af,189 541 543 579 581
94b73dc83f9b5bfc,188 489
94b814d348bcf80c,147 483 663 835
94c305d0219981f8,14 552
94c39f7dcfb7e5f,70 541 813
94c436bf7926d898,147 554 744 813 896
94c7a9dd82daacbd,275 582 1023
94d0329264b135ad,194 835 1045
94d2f9ed1915adf7,121 680 724
94dce7e5a48982d4,559 931
94dd2fe3a1fccbf7,111 813 896
94e62b5d5adf4ac2,51 744 829 890 1015 1046
94e84d6958037946,194 671 780 1059
94eaa8bc0a59a33b,14 976
94f45305fbb4eb40,189 420 993
9508d0049417bbe,147 796
950a05679aa84580,738
950ca4a77c3fdd1e,147 552
950e49247c927ebf,147 477 744
9511fa6c7df81261,188 518
95128810044cb6f4,147 671 1062
951298c77cb6a180,1034 369
951354af3ac5d27f,13 477
9515c2af612f147c,498 803 369
9516dfa99ff76e1a,156 720
951bb838ad0ad4ec,13 652 671
951ea61bd1ec4a3,147 813
9520158f225de7fa,156 420 663 682 800
95274b49bba85365,304 487
9534ce0c21879228,121 724 962
95389a0a167e0a6e,308 1035
953ade5a9e713651,18 161 331 758 835
953c4ffbb0cd6168,313 1059
954709ef39674c2a,194 671 780 1034
95477b9ae5a343c3,121 724 955
955717beac0298d3,147 734 1038
956f9d4ecdef1929,698 896
9575ce05d03ccc87,147 553 769 1001 1032 1046
957bbb3ddbff009f,13 552
957c9a82ad01eeb,79 490
9583c71bbb4f5460,147 813
95842c0fdddfadef,51 744 1059
958d3a4cfcd079e8,695 734 1062
958e07532fa5085b,194 737 776 830 992 1091
9593a1c8a983871f,418 541 543 1072
9597a96618e0dafe,13 420
959b9db1328f38bf,13 492
95a2bb94646e11f0,121 684
95a6d36b6fcbdeeb,220 754
95aa5a787343bd30,121 1059
95acedc4882ba6dc,184 420 922
95b03f9cad3f287c,13 555
95b2795dc2b7b971,663 676
95bfdcb05883585c,97 162 639
95c30977597a51d6,121 433
95c7a8e39e5403b,156 551
95c9846cbe259821,147 718 813
95cefd623395c8ee,147 732
95cfeaa689bda54a,733 1034 369
95d0fef52e1328e4,25 161 758
95d2382cbf4cdb0c,335 430 492 654 658 829
95d7b0ebe04dd7,127 1059
95e26e9d40c71022,147 733 813
95ec109b19f5e74c,25 161 758 813 832 833
95eff94b53022fd,188 1099
95f3fc9204551618,121 299 415 423
95f6987de207f57e,161 433 780
95f6d9861376e601,188 1034
95fa321028d23c04,147 671 780 1034
9607da7536673407,13 519
9617bd896e37fabd,147 462 733 813
961934deeeea4747,121 432 724
961c80870e1c7df0,51 212 336 671 780 1034
9622a3891983a6e8,111 671 768 780 369
9622e2f88019e604,304 487
962660c20aafea78,13 626
962a73004383da23,236 758 813 962
96407d186b9c44d9,189 1059
96409f0b8853b9fd,156 813 896
96446145f5cba8e,434 519 734 813
964874a4003df15f,172 962
964df8c15d30eca5,549 776
964e1d2d9528047b,156 529 667 721 863
96578658c3b78240,189 434 597
9657bdc4090d111d,156 485 671
9665fda8a41a15a5,498 813 1046
966c5313835994bc,418 796 1034 369
96743cf3f5a19d56,335 1021
9675733aa31fa54f,121 1059
96813c464f011e90,51 339 671 813 1059 1092
968142da4686efa0,51 655 813 835 1092
96939cc6a35870f1,813 896
96a6e7097da791ed,161 331 351 733 800 974
96ab2c0844dcac54,189 378 612
96ae8238df82fe55,147 813 988
96c576411c5c9d4a,231 1039
96c86616474fd4e4,79 616 690 887
96c8b4bf0be10a80,156 436
96caf99dcd2fbab5,583 835
96ce33cfcb0e161d,147 671
96dc5307e1c14410,51 124 339 811 813 903
96de2456d2e7f7cf,99 718 1092
96de5e66e2243cf0,194 844
96de6f0d3cf9e101,13 626
96e17beb93cc5ae8,194 404 813 896 1099
96e82cc670d63709,147 621 738 783
96e980ee938acd46,55 131 671 768 780
96ef74bb7263555f,125 129 611 797 953 1059
96f0d6bb473924c0,156 671 733 993 1092
96f4587d209bf430,147 903 1092
96f52bdf45fc3db4,147 744 944
96f6f7fcf41ecc9a,436 369
97022ea09f4fa655,189 420 477 768
9703c1949def5af,335 477 616 835 1039
97082012a9472491,313 962
971022b2f4c8561c,121 487
971437a64a5da25d,180 477 598 728 870
97161de8a3bdfd5c,188 559
9718aaf4b9fe9e7c,13 552
971db7b55ef15baf,483 775 1032 1046
971dddc1420ebdc0,24 477
9723b7db891957a6,13 405 896 1092
9729c5eef9e40435,189 580
9739159ee26bc541,79 489 671 780
974539ee548f7ab8,156 616 753 813
974582d703cdb263,147 1002
974972b33bffc146,189 584 682 780 954
974fe79742874380,156 758 780
9755b4596bb7751,147 307 1059
976726db8068c3c5,179 1059
9769acd704689ea4,180 490
976abfb8295da6fe,13 463 756 813 1092
97769ab2ac0bad46,51 1035
9778f69e5899ec7,671
977d9b3d56ec9423,1035
9790178731e19552,616 1092
97908a99b538287b,99 304 774
979298f003cf480e,189 903 1059 1092
97968c40f467b1da,489
979a14e5c0924ea8,188 518 671 1062
97a7f4ffa80a5ace,51 552
97b3f4b25cff8b94,175 612 650 835 852
97b5d7ae19c20efe,13 813 896
97ba335debe2bf9c,188 420 428 597
97bf8afd6c4dae5d,147 1092
97c4249afa287ed,189 494 733 744 813 1078
97cc90f7eb3bc5fe,189 520 809
97d0154b4808be3c,99 503 1062
97d6a39098fa13ae,155 189 618
97d843716b0a786b,51 598
97e49ba18f1a66ed,147 553 690 738 1046
97eb54c062873e5e,188 434
97f56d50b7403f72,156 753 934 1072
97f8344bd25c20b3,51 393 671 780 1062
97f9a76ea14dd266,70 459 663 953
97fcd5cf15ea1a99,304 1059
9814f90b0af1bb9e,189 1084
9818b25953e77d6a,335 477 739 813
9819a65a1d1714de,726 813 369
981ac201658c72b8,131 671 768 780
981e1e573e0f29fa,259 858 872
9821256354bfce45,671 835
98216528d44e2a74,189 1070
982dc1153ef76b58,147 744 813 903
98307d42f17a7ba7,51 541 744 949
9834563ea15ced28,29 671 780
9839127d03b20daf,156 436
9839d7ef5c5b893f,47 147 515
9841069e98317cea,348 420 670 993 1020
984852e77336a641,13 405 896 1092
984d5779dfb220b1,13 445 813
984dbb4a66024290,194 576 598 704 813 1059
9851160c3855f0,65 434
9853babd8b9ceace,487 663 826 1046
985a5a87af552df2,390 552
9866ec2734abb0ec,14 552
986fe0a8af352fff,259 477 744 813 860
9875f32873441c60,272 586
9888a2a87f436dea,194 776 826 830 1046
9890d65aaffb7cf,51 570 813 1092
989237d6403b4035,194 477 584 1046
98979992e64f141b,121 433 1099
98a0a46e7385d8e1,70 738 776 1046 1081
98acb42caf34e50a,147 595 683 813 932 1092
98b413f8850697ff,147 283 586
98bb29420701318,13 1066
98bf24becd22d5e2,147 450 949
98c57023a247e64,189 541 542 934 1072
98c58f4bf6ef2d6b,147 671 780 950 1101
98c64d3ba9d48a34,147 1099
98c9e2eee54fe644,79 487
98d685a9cd108dd7,79 477 576 1046
98da07b65ee4cd2c,147 671 780 1034
98da65bbba908a32,121 1059
98e4d23fd46be142,194 1092
98edbc40195ccf1c,184 884
98ee101bf254fbae,194 927
98f5bad33ddcc01b,690 1046
98f826ffede25da7,875
98fb60449feb00a6,180 750 1099
98fe576dbc055498,127 1039
990a9e9af35345b3,726 745 369
990b78dfd19d4737,189 279 403 774 813
990c744e957ee191,147 663 711
990e98bc8ce1d857,189 896 1020 1092
991df0df7d21dcc2,156 485
99236fea6786f835,13 813 1092
992695a6012c5060,178 650
9933ad95e2761a78,131 647 746
993bf33db5b6e122,147 701 813 1046 1091
9952fa03523fe270,51 580 832 833
997a78fe224bd85a,189 1034
99852d60c73e57d3,13 552
99858dfe8c1cea8,189 776 931
9988025cb2c2a925,13 813 974 1020
998e0e5b39435284,51 212 336 671 780 1035
99930e0505440fc4,51 434 521
99993f2a058b1215,51 76 420 584 954 1030 1046
99a0d53732a98297,79 507 574
99a4765739bd5a51,194 1059
99a88a3dc807f284,776 1046
99a8ace94d2d4ed9,79 738 811 1062
99aad53f642ee036,259 420 583 733 872
99b4bfb9b7219513,194 480 813 1083
99b839b6ac7b2ad7,169 587
99bb02c6a0faf26e,285 708 1062
99c54720b2a045c8,147 580 725 734 993 1033
99c74fa49bf0789e,974
99c8385df86b7df6,147 538 1033 1046 1092
99c8de37f306c04c,189 624 813 1046
99cb2c7744a48b27,430 545
99cb547677f35150,121 415
99d840cc6617e3ed,189 813 949 1092
99dfdf1f31d853d6,189 615
99eee002c5e652ff,259 542 553 776 813 949
9a02937a0ee15ab9,189 306 501 733 734 993 1084
9a09cb7e8897533d,13 927
9a1273e4a97bd9a9,147 655 813 994 1046 1092
9a160fae2843bd24,313 420 962
9a20cb559ad77b2a,156 477 554 784 1059 1092 1099
9a21123d7d16fef8,194 404 813
9a29529d9c493d1a,32 836
9a35d3057a12ce1a,13 626
9a3c3f3efcaa0f7,51 57 339 598
9a3f62f7fc1c7126,189 759 813
9a4b6767b7fd1bdd,813
9a4cfd6b8d779abb,156 501 663 813 1059
9a4f499ed64f6314,147 813 952
9a6532a1a0edc2e8,194 698 744 1092
9a68ee349cdeb8f2,554 813 896
9a6e7d78f81d6d07,121 433 724 813
9a75b0716d4c00ec,51 733 813 817 906
9a91ba4fab77669a,121 433
9a928065750603d5,147 477 485 886 1062
9a96bb43c6a60b07,161 477 872
9a9b11ad12178de6,189 552 1092
9a9d06f95ed43abc,156 641 813 1092
9aa7fd7dac8544d5,189 418 433
9aabf69c06756d26,189 577
9aad39f6c0342c82,180 1059
9abae7d11b5f1163,184 1059
9ac350450a03451a,51 339 784 1059
9ad891c9b4017ae7,13 626
9adbc5b3f529944f,161 634
9ade5a4b5612cbd9,13 453 1046
9ae0d90daad46b19,180 750 1099
9ae1a79d43207c3,147 322 584 671 780
9aefe132a61e1be3,14 1056
9af3941d0597ae06,304 738 1061
9af45236c7e9dbe9,480 501 738
9b010655dd96cd83,188 784 813 832 835
9b08a7ebb38e0d71,156 485 603
9b1286c8d9a109a3,147 896 1092 1095
9b151d1aeb037918,542 753 838 949 1072
9b18a3d8a982126c,189 983 1038
9b1b0f8c93d8fde1,896 1092
9b2a4cddce255a1f,147 978
9b31406276183339,348 733 738 1046 1080
9b4125d450cffb2a,634
9b4227af94f6b429,147 734 738 993
9b472f3960760716,681 726 369
9b55d545ddf475ba,189 595 733 813 1020 1084
9b5af1e5e3f0ec00,477 586 369
9b6246e51f9f744f,147 196 671 737 780 1035
9b635faeb1702151,912 1019 369
9b660ad9097fd7b2,79 489 671 780
9b67829d1aa8fdad,51 976
9b6dbc396853ebb1,147 733 813 1092
9b78ff23bd4fd587,99 823
9b93782c9f3dfd05,121
9b9b6fb8f84eef28,188 961
9b9c039b2f2e3e41,194 436 720 809 1059
9b9c78eb6e93cd05,538 923
9baa6402c015802f,180 767 795
9badeb83b7a03275,111 813 1035
9bba61cbb75523a1,194 844
9bbd90c1cbecca81,58 940 1072
9bbf8042903d02be,813 896
9bbfa889997bbc1a,147 501 738 825 1046
9bc592ec9b03ad89,189 744 783 813 1011 1064
9bcf96cc3eaad48c,147 780 1034
9bd012b686bc8f32,70 591 1092
9bee827950cf2950,595 712 813 1092
9bf1207455ee9253,147 450
9bf39249c497a874,188 552
9bfbdd27e42f91e1,280 497 498 680
9c080264b0dac235,147 671 690 835 1046 1092
9c0a2468c07af2f3,147 196 671 780
9c12b5edf257adcb,0 189 768
9c1f412337dcbcee,188 734 813 1046 1099
9c23d40e3eafffe4,434
9c2ab0832c560fd9,147 671 780 950
9c2c60a2c73fe163,194 776 830 923 1046 1059
9c32032673edd209,194 671 780 1059
9c3872aa324927d1,13 1092
